SIM_TIME,YEAR,NODE_ID,SRC_ID,SRC_INFECTED,SRC_GENDER,SRC_AGE,SRC_current_relationship_count,SRC_lifetime_relationship_count,SRC_relationships_in_last_6_months,SRC_FLAGS,SRC_CIRCUMCISED,SRC_STI,SRC_SUPERSPREADER,SRC_INF_AGE,DEST_ID,DEST_INFECTED,DEST_GENDER,DEST_AGE,DEST_current_relationship_count,DEST_lifetime_relationship_count,DEST_relationships_in_last_6_months,DEST_FLAGS,DEST_CIRCUMCISED,DEST_STI,DEST_SUPERSPREADER
127,1960.85,1,13589,1,0,8399.1,1,1,1,0,0,0,0,-42,783,1,1,7099.12,1,1,1,0,0,0,0
127,1960.85,1,7539,1,0,7492.45,1,1,1,0,0,0,0,-42,1302,1,1,7025.77,1,1,1,0,0,0,0
127,1960.85,1,10684,1,0,7746.16,1,1,1,0,0,0,0,-42,1670,1,1,5927.58,1,1,1,0,0,0,0
127,1960.85,1,13083,1,1,6440.17,1,1,1,0,0,0,0,-42,2727,1,0,6576.07,1,1,1,0,0,0,0
127,1960.85,1,4728,1,1,7114.89,1,1,1,0,0,0,0,-42,3076,1,0,6831.52,1,1,1,0,0,0,0
127,1960.85,1,9088,1,1,6378.47,1,1,1,0,0,0,0,-42,4453,1,0,6080.09,1,1,1,0,0,0,0
127,1960.85,1,14283,1,1,6985.63,1,1,1,0,0,0,0,-42,6013,1,0,9156.68,1,1,1,0,0,0,0
127,1960.85,1,13241,1,0,8912.19,1,1,1,0,0,0,0,-42,6467,1,1,5741.56,1,1,1,0,0,0,0
127,1960.85,1,16741,1,1,6537.71,1,1,1,0,0,0,0,-42,6589,1,0,7329.93,1,1,1,0,0,0,0
127,1960.85,1,8441,1,0,13020.8,1,1,1,0,0,0,0,-42,9569,1,1,6532.11,1,1,1,0,0,0,0
127,1960.85,1,6294,1,0,7468.19,1,1,1,0,0,0,0,-42,11265,1,1,6217.83,1,1,1,0,0,0,0
127,1960.85,1,2390,1,1,7987.21,1,1,1,0,0,0,0,-42,11890,1,0,5648.95,1,1,1,0,0,0,0
127,1960.85,1,3154,1,1,5422.25,1,1,1,0,0,0,0,-42,12013,1,0,6859.44,1,1,1,0,0,0,0
127,1960.85,1,5281,1,0,8063.11,1,1,1,0,0,0,0,-42,13127,1,1,7310.71,1,1,1,0,0,0,0
127,1960.85,1,2978,1,0,7694.22,1,1,1,0,0,0,0,-42,13312,1,1,7004.51,1,1,1,0,0,0,0
127,1960.85,1,1461,1,0,7767.64,1,1,1,0,0,0,0,-42,13884,1,1,7159.19,1,1,1,0,0,0,0
127,1960.85,1,12040,1,1,7388.29,1,1,1,0,0,0,0,-42,13979,1,0,5931.78,1,1,1,0,0,0,0
127,1960.85,1,15036,1,1,6988.19,1,1,1,0,0,0,0,-42,15276,1,0,6471.9,1,1,1,0,0,0,0
127,1960.85,1,15517,1,0,9155.47,1,1,1,0,0,0,0,-42,15598,1,1,6158.43,1,2,2,0,0,0,0
127,1960.85,1,14315,1,1,7047.04,1,1,1,0,0,0,0,-42,17134,1,0,6175.35,1,1,1,0,0,0,0
128,1960.85,1,9427,1,0,10453.6,1,1,1,0,0,0,0,-42,1005,1,1,6848.45,1,1,1,0,0,0,0
128,1960.85,1,6172,1,1,7149.38,1,1,1,0,0,0,0,-42,2362,1,0,6564.63,1,1,1,0,0,0,0
128,1960.85,1,16902,1,1,5739.65,1,1,1,0,0,0,0,-42,2497,1,0,5872.53,1,1,1,0,0,0,0
128,1960.85,1,11883,1,0,8047.73,1,1,1,0,0,0,0,-42,3023,1,1,7303.91,1,1,1,0,0,0,0
128,1960.85,1,12405,1,1,6885.65,1,1,1,0,0,0,0,-42,3186,1,0,7596.04,1,1,1,0,0,0,0
128,1960.85,1,3865,1,1,7213.32,1,1,1,0,0,0,0,-42,3840,1,0,11660.7,1,1,1,0,0,0,0
128,1960.85,1,16573,1,0,9820.36,1,1,1,0,0,0,0,-42,5894,1,1,7225.32,1,1,1,0,0,0,0
128,1960.85,1,3759,1,1,6752.84,1,1,1,0,0,0,0,-42,6466,1,0,6556.87,1,1,1,0,0,0,0
128,1960.85,1,13147,1,1,7099.49,1,1,1,0,0,0,0,-42,9626,1,0,6250.52,1,1,1,0,0,0,0
128,1960.85,1,8613,1,1,8187.43,1,1,1,0,0,0,0,-42,14248,1,0,6138.42,1,1,1,0,0,0,0
128,1960.85,1,5686,1,1,7507.53,1,1,1,0,0,0,0,-42,14486,1,0,5942.43,1,1,1,0,0,0,0
128,1960.85,1,5312,1,0,10539.5,1,1,1,0,0,0,0,-42,14554,1,1,6823.57,1,1,1,0,0,0,0
128,1960.85,1,3863,1,1,6827.73,1,1,1,0,0,0,0,-42,14914,1,0,6338.91,1,1,1,0,0,0,0
128,1960.85,1,27,1,0,9050.76,1,1,1,0,0,0,0,-42,15782,1,1,6470.83,1,1,1,0,0,0,0
128,1960.85,1,15929,1,0,8355.38,1,1,1,0,0,0,0,-42,15799,1,1,6391.02,1,1,1,0,0,0,0
129,1960.85,1,12120,1,1,6109.74,1,1,1,0,0,0,0,-42,651,1,0,6307.75,1,1,1,0,0,0,0
129,1960.85,1,9545,1,0,9756.89,1,1,1,0,0,0,0,-42,1046,1,1,7140.85,1,1,1,0,0,0,0
129,1960.85,1,2154,1,1,8831.34,1,1,1,0,0,0,0,-42,1713,1,0,7157.42,1,1,1,0,0,0,0
129,1960.85,1,10078,1,1,7382.27,1,1,1,0,0,0,0,-42,3043,1,0,7340.82,1,1,1,0,0,0,0
129,1960.85,1,11303,1,0,8180.56,1,1,1,0,0,0,0,-42,6341,1,1,6747.96,1,1,1,0,0,0,0
129,1960.85,1,14728,1,0,8575.45,1,1,1,0,0,0,0,-42,6590,1,1,6160.79,1,1,1,0,0,0,0
129,1960.85,1,9646,1,0,7969.4,1,1,1,0,0,0,0,-42,7245,1,1,5842.65,1,1,1,0,0,0,0
129,1960.85,1,11349,1,1,6892.95,1,1,1,0,0,0,0,-42,7559,1,0,6557.44,1,1,1,0,0,0,0
129,1960.85,1,11304,1,0,6759.55,1,1,1,0,0,0,0,-42,9105,1,1,6775.8,1,1,1,0,0,0,0
129,1960.85,1,3652,1,0,10280.9,1,1,1,0,0,0,0,-42,9220,1,1,6981.56,1,1,1,0,0,0,0
129,1960.85,1,6880,1,1,6165.37,1,1,1,0,0,0,0,-42,9597,1,0,6865.58,1,1,1,0,0,0,0
129,1960.85,1,7187,1,0,6041.6,1,1,1,0,0,0,0,-42,11616,1,1,6358.07,1,1,1,0,0,0,0
129,1960.85,1,16351,1,0,6174.62,1,1,1,0,0,0,0,-42,13482,1,1,6392.02,1,1,1,0,0,0,0
129,1960.85,1,6541,1,1,7969.05,1,1,1,0,0,0,0,-42,13981,1,0,6454.23,1,1,1,0,0,0,0
129,1960.85,1,6700,1,0,9844.65,1,1,1,0,0,0,0,-42,15587,1,1,6731.26,1,1,1,0,0,0,0
130,1960.86,1,4433,1,0,7760.06,1,1,1,0,0,0,0,-42,543,1,1,6982.67,1,1,1,0,0,0,0
130,1960.86,1,1353,1,0,9490.62,1,1,1,0,0,0,0,-42,1051,1,1,6718.28,1,1,1,0,0,0,0
130,1960.86,1,2890,1,0,8599.52,1,1,1,0,0,0,0,-42,1782,1,1,6162.95,1,1,1,0,0,0,0
130,1960.86,1,7674,1,0,8032.92,1,1,1,0,0,0,0,-42,2009,1,1,7365.79,1,1,1,0,0,0,0
130,1960.86,1,15126,1,1,7047.12,1,1,1,0,0,0,0,-42,2848,1,0,6914.22,1,1,1,0,0,0,0
130,1960.86,1,13557,1,0,7283,1,1,1,0,0,0,0,-42,2915,1,1,5716.79,1,1,1,0,0,0,0
130,1960.86,1,16956,1,0,7618.24,1,1,1,0,0,0,0,-42,5201,1,1,6933.5,1,1,1,0,0,0,0
130,1960.86,1,3516,1,0,6053.68,1,1,1,0,0,0,0,-42,5341,1,1,6648.07,1,1,1,0,0,0,0
130,1960.86,1,2291,1,1,7380.52,1,1,1,0,0,0,0,-42,6058,1,0,6354.1,1,1,1,0,0,0,0
130,1960.86,1,12776,1,0,6387.26,1,1,1,0,0,0,0,-42,6837,1,1,6775.78,1,1,1,0,0,0,0
130,1960.86,1,5270,1,0,11301.6,1,1,1,0,0,0,0,-42,7075,1,1,6997.36,1,1,1,0,0,0,0
130,1960.86,1,5364,1,1,6737.32,1,1,1,0,0,0,0,-42,7226,1,0,7389.06,1,1,1,0,0,0,0
130,1960.86,1,8387,1,0,10829,1,2,2,0,0,0,0,-42,8240,1,1,6999.77,1,1,1,0,0,0,0
130,1960.86,1,6578,1,1,6843.8,1,1,1,0,0,0,0,-42,9006,1,0,6645.43,1,1,1,0,0,0,0
130,1960.86,1,12341,1,1,6047.96,1,1,1,0,0,0,0,-42,9958,1,0,6512.81,1,1,1,0,0,0,0
130,1960.86,1,16124,1,1,7108.95,1,1,1,0,0,0,0,-42,10502,1,0,6234.73,1,1,1,0,0,0,0
130,1960.86,1,17148,1,0,8714.96,1,1,1,0,0,0,0,-42,13088,1,1,5620.1,1,1,1,0,0,0,0
130,1960.86,1,11872,1,1,5783.92,1,1,1,0,0,0,0,-42,13555,1,0,7463.54,1,1,1,0,0,0,0
130,1960.86,1,8617,1,0,6680.77,1,1,1,0,0,0,0,-42,14794,1,1,5641.35,1,1,1,0,0,0,0
130,1960.86,1,15547,1,1,6009.33,1,1,1,0,0,0,0,-42,15595,1,0,8163.91,1,1,1,0,0,0,0
130,1960.86,1,3577,1,1,6524.88,1,1,1,0,0,0,0,-42,16362,1,0,17392,1,1,1,0,0,0,0
130,1960.86,1,3087,1,0,7546.02,1,1,1,0,0,0,0,-42,16515,1,1,6257.66,1,1,1,0,0,0,0
130,1960.86,1,7291,1,0,8483.67,1,2,2,0,0,0,0,-42,16807,1,1,6692.86,1,1,1,0,0,0,0
131,1960.86,1,9753,1,1,7829.36,1,1,1,0,0,0,0,-42,91,1,0,7197.17,1,1,1,0,0,0,0
131,1960.86,1,9833,1,0,6345.08,1,1,1,0,0,0,0,-42,978,1,1,6704.17,1,1,1,0,0,0,0
131,1960.86,1,9490,1,0,10339.7,1,1,1,0,0,0,0,-42,2419,1,1,6386.1,1,1,1,0,0,0,0
131,1960.86,1,6728,1,0,6554.07,1,1,1,0,0,0,0,-42,2733,1,1,6979.44,1,1,1,0,0,0,0
131,1960.86,1,13236,1,1,5929.96,1,1,1,0,0,0,0,-42,2847,1,0,6333.41,1,1,1,0,0,0,0
131,1960.86,1,14416,1,0,7441.49,1,1,1,0,0,0,0,-42,3336,1,1,7172.92,1,1,1,0,0,0,0
131,1960.86,1,13075,1,0,9603.07,1,1,1,0,0,0,0,-42,3402,1,1,7022.83,1,1,1,0,0,0,0
131,1960.86,1,1502,1,0,8247.65,1,1,1,0,0,0,0,-42,3659,1,1,6044.14,1,1,1,0,0,0,0
131,1960.86,1,14886,1,1,6096.93,1,2,2,0,0,0,0,-42,4038,1,0,6575.78,1,1,1,0,0,0,0
131,1960.86,1,2987,1,0,8362.98,1,1,1,0,0,0,0,-42,5076,1,1,6349.95,1,1,1,0,0,0,0
131,1960.86,1,11463,1,0,6394.52,1,1,1,0,0,0,0,-42,6067,1,1,6144.05,1,1,1,0,0,0,0
131,1960.86,1,9625,1,1,7895.2,1,1,1,0,0,0,0,-42,9253,1,0,7295.9,1,1,1,0,0,0,0
131,1960.86,1,12900,1,0,9274.32,1,1,1,0,0,0,0,-42,9555,1,1,6751.4,1,1,1,0,0,0,0
131,1960.86,1,16826,1,0,10409,1,1,1,0,0,0,0,-42,9909,1,1,6089.71,1,1,1,0,0,0,0
131,1960.86,1,2674,1,0,7785.68,1,1,1,0,0,0,0,-42,13115,1,1,6666.72,1,1,1,0,0,0,0
131,1960.86,1,11917,1,1,8481.79,1,1,1,0,0,0,0,-42,13815,1,0,7280.75,1,1,1,0,0,0,0
131,1960.86,1,426,1,0,7816.09,1,1,1,0,0,0,0,-42,14171,1,1,6795.19,1,1,1,0,0,0,0
131,1960.86,1,13745,1,0,6588.34,1,1,1,0,0,0,0,-42,14779,1,1,6012.85,1,1,1,0,0,0,0
131,1960.86,1,15940,1,1,5738.84,1,1,1,0,0,0,0,-42,16552,1,0,7040.19,1,1,1,0,0,0,0
131,1960.86,1,14726,1,0,6763.86,1,1,1,0,0,0,0,-42,17240,1,1,6838.93,1,1,1,0,0,0,0
132,1960.86,1,8531,1,0,7122.37,1,1,1,0,0,0,0,-42,84,1,1,6283.48,1,1,1,0,0,0,0
132,1960.86,1,11737,1,0,10409,1,1,1,0,0,0,0,-42,2281,1,1,6075.6,1,1,1,0,0,0,0
132,1960.86,1,10014,1,0,6045.61,1,1,1,0,0,0,0,-42,4430,1,1,6463.9,1,1,1,0,0,0,0
132,1960.86,1,12543,1,0,9206.49,1,1,1,0,0,0,0,-42,5241,1,1,7078.74,1,1,1,0,0,0,0
132,1960.86,1,743,1,0,8530.96,1,1,1,0,0,0,0,-42,6358,1,1,6939.14,1,1,1,0,0,0,0
132,1960.86,1,13719,1,0,8706.42,1,1,1,0,0,0,0,-42,7111,1,1,6468.21,1,1,1,0,0,0,0
132,1960.86,1,11405,1,0,10691.1,1,1,1,0,0,0,0,-42,9546,1,1,6607.07,1,1,1,0,0,0,0
132,1960.86,1,15593,1,1,7363.03,1,1,1,0,0,0,0,-42,14958,1,0,6511.77,1,1,1,0,0,0,0
132,1960.86,1,2424,1,1,6128.04,1,1,1,0,0,0,0,-42,17125,1,0,6423.5,1,1,1,0,0,0,0
133,1960.86,1,11241,1,0,7112.61,1,1,1,0,0,0,0,-42,877,1,1,6524.44,1,1,1,0,0,0,0
133,1960.86,1,9228,1,1,8250.99,1,1,1,0,0,0,0,-42,881,1,0,6418.3,1,1,1,0,0,0,0
133,1960.86,1,3033,1,0,6286.85,1,1,1,0,0,0,0,-42,1524,1,1,6089.94,1,1,1,0,0,0,0
133,1960.86,1,4797,1,0,7486.26,1,1,1,0,0,0,0,-42,1830,1,1,6145.62,1,1,1,0,0,0,0
133,1960.86,1,5515,1,0,7472.14,1,1,1,0,0,0,0,-42,2305,1,1,6155.84,1,1,1,0,0,0,0
133,1960.86,1,5023,1,0,8960.41,1,1,1,0,0,0,0,-42,4396,1,1,7335.58,1,1,1,0,0,0,0
133,1960.86,1,12525,1,1,6160.17,1,1,1,0,0,0,0,-42,6821,1,0,6675.87,1,1,1,0,0,0,0
133,1960.86,1,3012,1,0,7245.44,1,1,1,0,0,0,0,-42,8064,1,1,6447.17,1,1,1,0,0,0,0
133,1960.86,1,4110,1,1,7439.94,1,2,2,0,0,0,0,-42,8962,1,0,9043.85,1,1,1,0,0,0,0
133,1960.86,1,851,1,0,10609,1,1,1,0,0,0,0,-42,9099,1,1,5755.26,1,1,1,0,0,0,0
133,1960.86,1,4650,1,0,10618.4,1,1,1,0,0,0,0,-42,9429,1,1,6263.68,1,1,1,0,0,0,0
133,1960.86,1,3503,1,0,8507.29,1,1,1,0,0,0,0,-42,11453,1,1,6571.06,1,1,1,0,0,0,0
133,1960.86,1,7015,1,0,7365.15,1,1,1,0,0,0,0,-42,12792,1,1,6218.47,1,1,1,0,0,0,0
133,1960.86,1,3235,1,1,6728.41,1,1,1,0,0,0,0,-42,12963,1,0,6586.45,1,1,1,0,0,0,0
133,1960.86,1,4284,1,1,6645.85,1,1,1,0,0,0,0,-42,14439,1,0,7258.55,1,1,1,0,0,0,0
133,1960.86,1,3967,1,1,6391.81,1,1,1,0,0,0,0,-42,15625,1,0,12570.7,1,1,1,0,0,0,0
133,1960.86,1,8034,1,1,5616.35,1,1,1,0,0,0,0,-42,17065,1,0,9054.92,1,1,1,0,0,0,0
134,1960.87,1,8358,1,0,6359.42,1,1,1,0,0,0,0,-42,2363,1,1,7741.76,1,1,1,0,0,0,0
134,1960.87,1,140,1,0,6555.13,1,2,2,0,0,0,0,-42,2583,1,1,6798.9,1,2,2,0,0,0,0
134,1960.87,1,8644,1,1,6212.53,1,1,1,0,0,0,0,-42,3224,1,0,6035.15,1,1,1,0,0,0,0
134,1960.87,1,5918,1,0,11801.2,1,1,1,0,0,0,0,-42,3701,1,1,7408.44,1,1,1,0,0,0,0
134,1960.87,1,8787,1,1,5924.72,1,1,1,0,0,0,0,-42,4471,1,0,6540.86,1,1,1,0,0,0,0
134,1960.87,1,12311,1,1,8002.11,1,1,1,0,0,0,0,-42,7804,1,0,6469.96,1,1,1,0,0,0,0
134,1960.87,1,15460,1,0,8722.58,1,1,1,0,0,0,0,-42,8146,1,1,7194.69,1,1,1,0,0,0,0
134,1960.87,1,16412,1,0,7811.48,1,1,1,0,0,0,0,-42,9758,1,1,5874.89,1,1,1,0,0,0,0
134,1960.87,1,13555,1,0,7466.54,1,1,1,0,0,0,0,-42,11872,1,1,5787.92,1,1,1,0,0,0,0
134,1960.87,1,5852,1,0,9282.58,1,1,1,0,0,0,0,-42,13129,1,1,6464.36,1,1,1,0,0,0,0
134,1960.87,1,15680,1,1,7013.77,1,1,1,0,0,0,0,-42,14158,1,0,7375.72,1,1,1,0,0,0,0
134,1960.87,1,4054,1,0,6935.02,1,1,1,0,0,0,0,-42,15741,1,1,6409.73,1,1,1,0,0,0,0
134,1960.87,1,2209,1,0,5321.68,1,1,1,0,0,0,0,-42,15793,1,1,6658.15,1,1,1,0,0,0,0
134,1960.87,1,9846,1,0,6391.19,1,1,1,0,0,0,0,-42,15966,1,1,6986.1,1,1,1,0,0,0,0
134,1960.87,1,611,1,1,6424.73,1,1,1,0,0,0,0,-42,16165,1,0,6386.21,1,1,1,0,0,0,0
134,1960.87,1,4997,1,1,7204.46,1,1,1,0,0,0,0,-42,16658,1,0,8605.09,1,1,1,0,0,0,0
134,1960.87,1,6589,1,0,7336.93,1,1,1,0,0,0,0,-42,16741,1,1,6545.71,1,1,1,0,0,0,0
135,1960.87,1,11167,1,0,9194.21,1,1,1,0,0,0,0,-42,415,1,1,6098.75,1,1,1,0,0,0,0
135,1960.87,1,277,1,0,7973.01,1,1,1,0,0,0,0,-42,2770,1,1,6058.32,1,1,1,0,0,0,0
135,1960.87,1,12870,1,1,6344.89,1,1,1,0,0,0,0,-42,3476,1,0,7344.75,1,1,1,0,0,0,0
135,1960.87,1,14914,1,0,6344.91,1,1,1,0,0,0,0,-42,3863,1,1,6834.73,1,1,1,0,0,0,0
135,1960.87,1,9859,1,0,9483.3,1,1,1,0,0,0,0,-42,5292,1,1,6484.67,1,1,1,0,0,0,0
135,1960.87,1,1896,1,0,6180.53,1,1,1,0,0,0,0,-42,5578,1,1,6957.42,1,1,1,0,0,0,0
135,1960.87,1,1840,1,0,10896.2,1,1,1,0,0,0,0,-42,6684,1,1,7021.64,1,1,1,0,0,0,0
135,1960.87,1,10175,1,1,8211.93,1,1,1,0,0,0,0,-42,9967,1,0,6196.5,1,1,1,0,0,0,0
135,1960.87,1,6416,1,0,8748.55,1,1,1,0,0,0,0,-42,10074,1,1,7126.13,1,1,1,0,0,0,0
135,1960.87,1,1012,1,1,7330.88,1,1,1,0,0,0,0,-42,10323,1,0,8257.43,1,1,1,0,0,0,0
135,1960.87,1,8400,1,1,6904.13,1,2,2,0,0,0,0,-42,11009,1,0,9373.02,1,1,1,0,0,0,0
135,1960.87,1,6013,1,0,9164.68,1,1,1,0,0,0,0,-42,14283,1,1,6994.63,1,1,1,0,0,0,0
135,1960.87,1,9167,1,1,7053.05,1,1,1,0,0,0,0,-42,14721,1,0,6809.86,1,1,1,0,0,0,0
135,1960.87,1,2667,1,0,10552.1,1,2,2,0,0,0,0,-42,15837,1,1,8615.76,1,2,2,0,0,0,0
135,1960.87,1,7769,1,1,7591.12,1,1,1,0,0,0,0,-42,16806,1,0,6692.47,1,1,1,0,0,0,0
136,1960.87,1,7557,1,0,6563.68,1,1,1,0,0,0,0,-42,637,1,1,7665.44,1,1,1,0,0,0,0
136,1960.87,1,5018,1,0,7473.5,1,1,1,0,0,0,0,-42,757,1,1,5816.39,1,1,1,0,0,0,0
136,1960.87,1,4561,1,0,12731.9,1,1,1,0,0,0,0,-42,3567,1,1,6589.52,1,1,1,0,0,0,0
136,1960.87,1,4243,1,0,6192.56,1,1,1,0,0,0,0,-42,3845,1,1,6533.53,1,1,1,0,0,0,0
136,1960.87,1,6956,1,1,9888.94,1,1,1,0,0,0,0,-42,5487,1,0,7319.4,1,1,1,0,0,0,0
136,1960.87,1,4664,1,1,7338.73,1,1,1,0,0,0,0,-42,5778,1,0,8308.39,1,1,1,0,0,0,0
136,1960.87,1,10270,1,0,6390.28,1,1,1,0,0,0,0,-42,6866,1,1,6845.65,1,1,1,0,0,0,0
136,1960.87,1,4430,1,1,6467.9,1,1,1,0,0,0,0,-42,10014,1,0,6050.61,1,1,1,0,0,0,0
136,1960.87,1,14967,1,0,6210.13,1,1,1,0,0,0,0,-42,14691,1,1,5964.32,1,1,1,0,0,0,0
137,1960.88,1,14955,1,0,8143.41,1,1,1,0,0,0,0,-42,664,1,1,6144.19,1,1,1,0,0,0,0
137,1960.88,1,9402,1,1,5600.32,1,1,1,0,0,0,0,-42,2005,1,0,7136.68,1,1,1,0,0,0,0
137,1960.88,1,6058,1,0,6360.1,1,1,1,0,0,0,0,-42,2291,1,1,7387.52,1,1,1,0,0,0,0
137,1960.88,1,17342,1,0,6450.33,1,1,1,0,0,0,0,-42,6893,1,1,8102.66,1,1,1,0,0,0,0
137,1960.88,1,12385,1,1,6322.39,1,1,1,0,0,0,0,-42,7454,1,0,7081.18,1,1,1,0,0,0,0
137,1960.88,1,2429,1,0,6660.26,1,1,1,0,0,0,0,-42,12201,1,1,6386.13,1,1,1,0,0,0,0
137,1960.88,1,657,1,1,7453.93,1,1,1,0,0,0,0,-42,12673,1,0,7193.19,1,1,1,0,0,0,0
138,1960.88,1,3187,1,0,13320.3,1,1,1,0,0,0,0,-42,465,1,1,6010.92,1,1,1,0,0,0,0
138,1960.88,1,17125,1,0,6428.5,1,1,1,0,0,0,0,-42,2424,1,1,6134.04,1,1,1,0,0,0,0
138,1960.88,1,4726,1,1,6574.47,1,1,1,0,0,0,0,-42,3347,1,0,6546.55,1,1,1,0,0,0,0
138,1960.88,1,14775,1,1,6715.19,1,1,1,0,0,0,0,-42,3456,1,0,7073.5,1,1,1,0,0,0,0
138,1960.88,1,4451,1,0,10653,1,1,1,0,0,0,0,-42,4155,1,1,7436,1,1,1,0,0,0,0
138,1960.88,1,16214,1,0,7812.04,1,1,1,0,0,0,0,-42,6403,1,1,7282.12,1,1,1,0,0,0,0
138,1960.88,1,16988,1,0,9473.47,1,1,1,0,0,0,0,-42,7087,1,1,5729.34,1,1,1,0,0,0,0
138,1960.88,1,13041,1,0,7670.18,1,1,1,0,0,0,0,-42,8291,1,1,7179.84,1,1,1,0,0,0,0
138,1960.88,1,3951,1,1,9782.51,1,1,1,0,0,0,0,-42,8471,1,0,6725.65,1,1,1,0,0,0,0
138,1960.88,1,6337,1,1,8589.78,1,1,1,0,0,0,0,-42,9756,1,0,8738.59,1,2,2,0,0,0,0
138,1960.88,1,6983,1,0,6317.58,1,1,1,0,0,0,0,-42,13423,1,1,6383.28,1,1,1,0,0,0,0
138,1960.88,1,8117,1,1,7238.97,1,1,1,0,0,0,0,-42,13938,1,0,7778.97,1,1,1,0,0,0,0
138,1960.88,1,8060,1,1,5694.45,1,1,1,0,0,0,0,-42,14325,1,0,6944.61,1,1,1,0,0,0,0
138,1960.88,1,8987,1,0,6724.41,1,1,1,0,0,0,0,-42,15110,1,1,5674.78,1,1,1,0,0,0,0
138,1960.88,1,4498,1,1,6537.65,1,1,1,0,0,0,0,-42,16499,1,0,6173.62,1,1,1,0,0,0,0
138,1960.88,1,2342,1,0,7277.44,1,1,1,0,0,0,0,-42,16998,1,1,8299.39,1,1,1,0,0,0,0
139,1960.88,1,4022,1,1,6194.08,1,3,3,0,0,0,0,-42,593,1,0,7210.04,1,1,1,0,0,0,0
139,1960.88,1,644,1,0,9312.73,1,1,1,0,0,0,0,-42,2314,1,1,7092.65,1,1,1,0,0,0,0
139,1960.88,1,8962,1,0,9048.85,1,1,1,0,0,0,0,-42,4110,1,1,7445.94,1,2,2,0,0,0,0
139,1960.88,1,15747,1,1,7164.63,1,1,1,0,0,0,0,-42,7138,1,0,7769.94,1,1,1,0,0,0,0
139,1960.88,1,3043,1,0,7350.82,1,1,1,0,0,0,0,-42,10078,1,1,7393.27,1,1,1,0,0,0,0
139,1960.88,1,1772,1,0,11576.6,1,1,1,0,0,0,0,-42,10504,1,1,7403.99,1,1,1,0,0,0,0
139,1960.88,1,7559,1,0,6567.44,1,1,1,0,0,0,0,-42,11349,1,1,6903.95,1,1,1,0,0,0,0
139,1960.88,1,2847,1,0,6341.41,1,1,1,0,0,0,0,-42,13236,1,1,5938.96,1,1,1,0,0,0,0
139,1960.88,1,16918,1,0,6423.05,1,1,1,0,0,0,0,-42,16715,1,1,6438.63,1,1,1,0,0,0,0
140,1960.88,1,16345,1,1,6752.37,1,1,1,0,0,0,0,-42,1057,1,0,6395.53,1,1,1,0,0,0,0
140,1960.88,1,17074,1,0,8688.04,1,1,1,0,0,0,0,-42,1993,1,1,6715.57,1,1,1,0,0,0,0
140,1960.88,1,15713,1,0,7483.57,1,1,1,0,0,0,0,-42,6054,1,1,6254.39,1,1,1,0,0,0,0
140,1960.88,1,3240,1,0,6643.79,1,1,1,0,0,0,0,-42,7788,1,1,7374.07,1,1,1,0,0,0,0
140,1960.88,1,4114,1,1,7137.58,1,1,1,0,0,0,0,-42,8024,1,0,8195.38,1,1,1,0,0,0,0
140,1960.88,1,9814,1,1,6391.05,1,1,1,0,0,0,0,-42,8207,1,0,6530.47,1,1,1,0,0,0,0
140,1960.88,1,155,1,0,9196.76,1,1,1,0,0,0,0,-42,10301,1,1,7092.54,1,1,1,0,0,0,0
140,1960.88,1,14975,1,1,6645.43,1,1,1,0,0,0,0,-42,10790,1,0,6014.92,1,1,1,0,0,0,0
140,1960.88,1,14017,1,0,6431.41,1,1,1,0,0,0,0,-42,10993,1,1,7138.5,1,1,1,0,0,0,0
140,1960.88,1,11979,1,0,9750.22,1,1,1,0,0,0,0,-42,14301,1,1,7412.63,1,1,1,0,0,0,0
140,1960.88,1,12758,1,1,6223.77,1,1,1,0,0,0,0,-42,14875,1,0,7811.08,1,1,1,0,0,0,0
140,1960.88,1,14239,1,0,7198.16,1,1,1,0,0,0,0,-42,15140,1,1,8666.41,1,1,1,0,0,0,0
140,1960.88,1,13430,1,1,5442.15,1,1,1,0,0,0,0,-42,16389,1,0,6506.73,1,1,1,0,0,0,0
141,1960.89,1,15956,1,0,8739.03,1,1,1,0,0,0,0,-42,3284,1,1,6589.52,1,1,1,0,0,0,0
141,1960.89,1,6466,1,0,6568.87,1,1,1,0,0,0,0,-42,3759,1,1,6765.84,1,1,1,0,0,0,0
141,1960.89,1,3076,1,0,6845.52,1,1,1,0,0,0,0,-42,4728,1,1,7129.89,1,1,1,0,0,0,0
141,1960.89,1,13129,1,1,6470.36,1,1,1,0,0,0,0,-42,5852,1,0,9289.58,1,1,1,0,0,0,0
141,1960.89,1,11744,1,0,9554.7,1,2,2,0,0,0,0,-42,6333,1,1,8960.92,1,1,1,0,0,0,0
141,1960.89,1,9446,1,0,8729.61,1,1,1,0,0,0,0,-42,7852,1,1,5982.76,1,1,1,0,0,0,0
141,1960.89,1,15966,1,1,6992.1,1,1,1,0,0,0,0,-42,9846,1,0,6398.19,1,1,1,0,0,0,0
142,1960.89,1,7822,1,0,10935.2,1,1,1,0,0,0,0,-42,1039,1,1,6709.21,1,1,1,0,0,0,0
142,1960.89,1,7897,1,0,8486.5,1,1,1,0,0,0,0,-42,3656,1,1,6840.04,1,1,1,0,0,0,0
142,1960.89,1,3347,1,0,6550.55,1,1,1,0,0,0,0,-42,4726,1,1,6579.47,1,1,1,0,0,0,0
