Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
491,36,43.2996,0,1,1,2795,0,0,29.7727,1,1,0,0,0,1,1,0,0,0,0,11463,0,1,20.2846,1,1,0,0,0,1,1,0,0,0,0
492,36,667.629,0,1,1,7832,0,0,23.5944,1,1,0,0,0,1,1,0,0,0,0,12727,0,1,21.847,1,1,0,0,0,1,1,0,0,0,0
493,36,687.576,0,1,1,7238,0,0,27.801,1,1,0,0,0,1,1,0,0,0,0,15094,0,1,21.7098,1,1,0,0,0,1,1,0,0,0,0
494,36,1092.42,1,1,1,9280,0,0,21.9865,1,0,1,0,0,1,1,0,0,0,0,4869,0,1,20.2728,1,0,1,0,0,1,1,0,0,0,0
495,36,1084.28,1,1,1,2072,0,0,46.6494,1,0,1,0,0,1,1,0,0,0,0,90,0,1,34.0993,1,0,1,0,0,1,1,0,0,0,0
496,36,536.659,1,1,1,7880,0,0,39.5334,1,0,1,0,0,1,1,0,0,0,0,2275,0,1,29.4019,1,0,1,0,0,1,1,0,0,0,0
497,36,1494.17,1,1,1,3611,0,0,51.1277,1,0,1,0,0,1,1,0,0,0,0,2182,0,1,52.5689,1,0,1,0,0,1,1,0,0,0,0
498,36,918.12,2,1,1,4128,0,0,40.636,1,0,0,1,0,1,1,0,0,0,0,15793,0,1,36.9424,1,0,0,1,0,1,1,0,0,0,0
499,37,492.92,0,1,1,6584,1,0,17.0496,1,1,0,0,0,1,1,0,0,0,0,3997,0,1,21.3771,1,1,0,0,0,1,1,0,0,0,0
500,37,222.862,0,1,1,11669,1,0,18.546,1,1,0,0,0,1,1,0,0,0,0,4887,0,1,22.9868,1,1,0,0,0,1,1,0,0,0,0
501,37,542.33,0,1,1,3609,0,0,41.0508,1,1,0,0,0,1,1,0,0,0,0,17251,0,1,35.3515,1,1,0,0,0,1,1,0,0,0,0
502,37,464.298,0,1,1,9345,0,0,25.7466,1,1,0,0,0,1,1,0,0,0,0,15221,0,1,22.0673,1,1,0,0,0,1,1,0,0,0,0
503,37,665.13,0,1,1,776,0,0,58.4775,1,1,0,0,0,1,1,0,0,0,0,3472,0,1,55.2919,1,1,0,0,0,1,1,0,0,0,0
504,37,112.675,0,1,1,8058,0,0,46.4098,1,1,0,0,0,1,1,0,0,0,0,8203,0,1,33.5126,1,1,0,0,0,1,1,0,0,0,0
505,37,540.655,1,1,1,14485,0,0,23.6447,1,0,1,0,0,1,1,0,0,0,0,14290,1,1,18.0106,1,0,1,0,0,1,1,0,0,0,0
506,37,1054.78,1,1,1,16931,0,0,27.3054,1,0,1,0,0,1,1,0,0,0,0,5898,1,1,17.3539,1,0,1,0,0,1,1,0,0,0,0
507,37,570.735,1,1,1,16984,1,0,17.1444,1,0,1,0,0,1,1,0,0,0,0,7736,0,1,20.0881,1,0,1,0,0,1,1,0,0,0,0
508,37,709.168,1,1,1,3672,0,0,28.7977,1,0,1,0,0,1,1,0,0,0,0,8830,0,1,23.9647,1,0,1,0,0,1,1,0,0,0,0
509,37,752.814,1,1,1,8447,0,0,25.1015,1,0,1,0,0,1,1,0,0,0,0,14901,0,1,22.2073,1,0,1,0,0,1,1,0,0,0,0
510,38,409.976,0,1,1,14545,1,0,19.989,1,1,0,0,0,1,1,0,0,0,0,12876,0,1,21.6652,1,1,0,0,0,1,1,0,0,0,0
511,38,506.85,0,1,1,8441,0,0,34.2204,1,1,0,0,0,1,1,0,0,0,0,17111,0,1,26.0859,1,1,0,0,0,1,1,0,0,0,0
512,38,454.753,0,1,1,9536,1,0,19.5077,1,1,0,0,0,1,1,0,0,0,0,3951,1,1,19.233,1,1,0,0,0,1,1,0,0,0,0
513,38,537.829,0,1,1,10154,1,0,15.8801,1,1,0,0,0,1,1,0,0,0,0,9870,1,1,15.4007,1,1,0,0,0,1,1,0,0,0,0
514,38,230.281,0,1,1,13522,1,0,19.3211,1,1,0,0,0,1,1,0,0,0,0,13055,0,1,21.6949,1,1,0,0,0,1,1,0,0,0,0
515,38,1063.99,0,1,1,14476,0,0,23.3589,1,1,0,0,0,1,1,0,0,0,0,5447,1,1,19.6582,1,1,0,0,0,1,1,0,0,0,0
516,38,141.269,0,1,1,5499,0,0,21.8907,1,1,0,0,0,1,1,0,0,0,0,14119,0,1,22.4474,1,1,0,0,0,1,1,0,0,0,0
517,38,1434.42,1,1,1,5005,0,0,31.3125,1,0,1,0,0,1,1,0,0,0,0,4902,0,1,24.0583,1,0,1,0,0,1,1,0,0,0,0
518,38,1183.02,1,1,1,8360,1,0,17.2699,1,0,1,0,0,1,1,0,0,0,0,12675,1,1,19.3237,1,0,1,0,0,1,1,0,0,0,0
519,38,405.337,1,1,1,2391,0,0,53.209,1,0,1,0,0,1,1,0,0,0,0,16174,0,1,47.4096,1,0,1,0,0,1,1,0,0,0,0
520,38,12020.3,2,1,1,12085,0,0,49.3645,1,0,0,1,0,1,1,0,0,0,0,17349,0,1,46.8546,1,0,0,1,0,1,1,0,0,0,0
521,39,446.584,0,1,1,6509,0,0,24.2386,1,1,0,0,0,1,1,0,0,0,0,3861,1,1,17.0908,1,1,0,0,0,1,1,0,0,0,0
522,39,708.68,0,1,1,2112,1,0,17.6281,1,1,0,0,0,1,1,0,0,0,0,6140,1,1,18.5921,1,1,0,0,0,1,1,0,0,0,0
523,39,1077.91,0,1,1,16518,1,0,18.23,1,1,0,0,0,1,1,0,0,0,0,14063,1,1,19.3753,1,1,0,0,0,1,1,0,0,0,0
524,39,1336.88,1,1,1,10988,0,0,27.3763,1,0,1,0,0,1,1,0,0,0,0,4359,0,1,22.2568,1,0,1,0,0,1,1,0,0,0,0
525,39,770.385,1,1,1,11963,0,0,26.7151,1,0,1,0,0,1,1,0,0,0,0,4574,0,1,14.9168,1,0,1,0,0,1,1,0,0,0,0
526,39,1039.81,1,1,1,9125,1,0,18.2417,1,0,1,0,0,1,1,0,0,0,0,531,0,1,18.8558,1,0,1,0,0,1,1,0,0,0,0
527,39,1329.17,1,1,1,11975,0,0,23.4528,1,0,1,0,0,1,1,0,0,0,0,4346,1,1,18.6041,1,0,1,0,0,1,1,0,0,0,0
528,39,229.466,1,1,1,10651,1,0,19.4235,1,0,1,0,0,1,1,0,0,0,0,6227,0,1,14.1376,1,0,1,0,0,1,1,0,0,0,0
529,39,811.79,1,1,1,12866,0,0,25.4384,1,0,1,0,0,1,1,0,0,0,0,6577,1,1,19.8392,1,0,1,0,0,1,1,0,0,0,0
530,39,1145.32,1,1,1,14614,0,0,24.7376,1,0,1,0,0,1,1,0,0,0,0,14554,1,1,19.1513,1,0,1,0,0,1,1,0,0,0,0
531,39,504.63,1,1,1,9474,0,0,53.4966,1,0,1,0,0,1,1,0,0,0,0,7951,0,1,41.0968,1,0,1,0,0,1,1,0,0,0,0
532,40,964.64,0,1,1,9734,0,0,26.2266,1,1,0,0,0,1,1,0,0,0,0,2028,1,1,17.8925,1,1,0,0,0,1,1,0,0,0,0
533,40,571.699,0,1,1,12057,0,0,28.831,1,1,0,0,0,1,1,0,0,0,0,15099,0,1,31.415,1,1,0,0,0,1,1,0,0,0,0
534,40,253.755,0,1,1,1449,0,0,24.6617,1,1,0,0,0,1,1,0,0,0,0,3357,0,1,22.6727,1,1,0,0,0,1,1,0,0,0,0
535,40,159.9,0,1,1,5523,0,0,20.2042,1,1,0,0,0,1,1,0,0,0,0,7121,0,1,22.4292,1,1,0,0,0,1,1,0,0,0,0
536,40,205.133,0,1,1,9087,1,0,15.8911,1,1,0,0,0,1,1,0,0,0,0,5121,1,1,15.6187,1,1,0,0,0,1,1,0,0,0,0
537,40,113.201,0,1,1,15856,1,0,19.8822,1,1,0,0,0,1,1,0,0,0,0,6474,0,1,16.8091,1,1,0,0,0,1,1,0,0,0,0
538,40,1211.51,0,1,1,2378,0,0,30.4748,1,1,0,0,0,1,1,0,0,0,0,15159,0,1,34.3104,1,1,0,0,0,1,1,0,0,0,0
539,40,611.177,0,1,1,4231,1,0,16.888,1,1,0,0,0,1,1,0,0,0,0,2966,1,1,18.407,1,1,0,0,0,1,1,0,0,0,0
540,40,537.876,0,1,1,5913,0,0,29.0062,1,1,0,0,0,1,1,0,0,0,0,8769,1,1,16.2803,1,1,0,0,0,1,1,0,0,0,0
541,40,385.484,0,1,1,3143,0,0,41.7961,1,1,0,0,0,1,1,0,0,0,0,14259,0,1,45.0328,1,1,0,0,0,1,1,0,0,0,0
542,40,292.256,1,1,1,16305,0,0,33.6349,1,0,1,0,0,1,1,0,0,0,0,4501,0,1,27.9771,1,0,1,0,0,1,1,0,0,0,0
543,40,415.141,1,1,1,738,1,0,16.6403,1,0,1,0,0,1,1,0,0,0,0,3300,0,1,22.1215,1,0,1,0,0,1,1,0,0,0,0
544,40,523.698,1,1,1,1346,0,0,27.4023,1,0,1,0,0,1,1,0,0,0,0,2868,0,1,30.2904,1,0,1,0,0,1,1,0,0,0,0
545,40,1073.4,1,1,1,9896,0,0,26.9955,1,0,1,0,0,1,1,0,0,0,0,14754,1,1,17.8617,1,0,1,0,0,1,1,0,0,0,0
546,40,1334.74,1,1,1,10631,0,0,35.3119,1,0,1,0,0,1,1,0,0,0,0,14672,0,1,41.9327,1,0,1,0,0,1,1,0,0,0,0
547,40,732.2,1,1,1,15804,0,0,50.2463,1,0,1,0,0,1,1,0,0,0,0,4544,0,1,48.0972,1,0,1,0,0,1,1,0,0,0,0
548,41,98.9292,0,1,1,17225,0,0,34.6111,1,1,0,0,0,1,1,0,0,0,0,16808,1,1,19.6963,1,1,0,0,0,1,1,0,0,0,0
549,41,61.7561,0,1,1,13544,0,0,19.3232,1,1,0,0,0,1,1,0,0,0,0,8507,0,1,20.024,1,1,0,0,0,1,1,0,0,0,0
550,41,595.787,0,1,1,15203,0,0,13.7275,1,1,0,0,0,1,1,0,0,0,0,3519,0,1,22.1323,1,1,0,0,0,1,1,0,0,0,0
551,41,72.4676,0,1,1,17202,0,0,35.5749,1,1,0,0,0,1,1,0,0,0,0,1478,0,1,36.2791,1,1,0,0,0,1,1,0,0,0,0
552,41,448.164,1,1,1,5950,0,0,42.7695,1,0,1,0,0,1,1,0,0,0,0,13095,0,1,49.1764,1,0,1,0,0,1,1,0,0,0,0
553,42,1097.36,0,1,1,10979,0,0,47.9707,1,1,0,0,0,1,1,0,0,0,0,3759,0,1,29.3387,1,1,0,0,0,1,1,0,0,0,0
554,42,261.687,0,1,1,7034,0,0,24.4428,1,1,0,0,0,1,1,0,0,0,0,13323,1,1,18.4717,1,1,0,0,0,1,1,0,0,0,0
555,42,392.792,0,1,1,8585,0,0,49.1147,1,1,0,0,0,1,1,0,0,0,0,6533,0,1,36.9256,1,1,0,0,0,1,1,0,0,0,0
556,42,103.698,0,1,1,11454,0,0,26.2179,1,1,0,0,0,1,1,0,0,0,0,16072,0,1,21.2671,1,1,0,0,0,1,1,0,0,0,0
557,42,198.488,0,1,1,15767,1,0,16.7021,1,1,0,0,0,1,1,0,0,0,0,1351,1,1,17.254,1,1,0,0,0,1,1,0,0,0,0
558,42,773.793,0,1,1,16628,0,0,20.4997,1,1,0,0,0,1,1,0,0,0,0,1824,1,1,15.8893,1,1,0,0,0,1,1,0,0,0,0
559,42,468.707,0,1,1,4418,0,0,27.0684,1,1,0,0,0,1,1,0,0,0,0,2512,0,1,23.5715,1,1,0,0,0,1,1,0,0,0,0
560,42,467.958,1,1,1,12515,0,0,28.2456,1,0,1,0,0,1,1,0,0,0,0,8558,0,1,21.2243,1,0,1,0,0,1,1,0,0,0,0
561,42,341.43,1,1,1,15729,0,0,25.6035,1,0,1,0,0,1,1,0,0,0,0,1236,0,1,31.7264,1,0,1,0,0,1,1,0,0,0,0
562,42,123.918,1,1,1,8798,0,0,20.5132,1,0,1,0,0,1,1,0,0,0,0,5869,1,1,18.3386,1,0,1,0,0,1,1,0,0,0,0
563,42,480.337,1,1,1,9869,1,0,16.086,1,0,1,0,0,1,1,0,0,0,0,13935,1,1,18.4327,1,0,1,0,0,1,1,0,0,0,0
564,42,1341.39,1,1,1,8297,0,0,22.1917,1,0,1,0,0,1,1,0,0,0,0,15413,1,1,18.2801,1,0,1,0,0,1,1,0,0,0,0
565,42,827.662,1,1,1,10501,0,0,34.5739,1,0,1,0,0,1,1,0,0,0,0,1743,0,1,29.5659,1,0,1,0,0,1,1,0,0,0,0
566,42,709.123,1,1,1,765,0,0,52.0041,1,0,1,0,0,1,1,0,0,0,0,1830,0,1,43.5815,1,0,1,0,0,1,1,0,0,0,0
567,42,8352.56,2,1,1,8414,0,0,39.4323,1,0,0,1,0,1,1,0,0,0,0,1000,0,1,32.6208,1,0,0,1,0,1,1,0,0,0,0
568,42,3179.74,2,1,1,10854,0,0,49.7493,1,0,0,1,0,1,1,0,0,0,0,3102,0,1,44.836,1,0,0,1,0,1,1,0,0,0,0
569,42,3768.76,2,1,1,11044,0,0,51.6917,1,0,0,1,0,1,1,0,0,0,0,10301,0,1,43.9131,1,0,0,1,0,1,1,0,0,0,0
570,43,270.314,0,1,1,9106,0,0,24.3544,1,1,0,0,0,1,1,0,0,0,0,5280,1,1,18.2203,1,1,0,0,0,1,1,0,0,0,0
571,43,514.892,0,1,1,10543,0,0,22.1865,1,1,0,0,0,1,1,0,0,0,0,13453,0,1,24.6103,1,1,0,0,0,1,1,0,0,0,0
572,43,180.467,0,1,1,16155,1,0,17.4086,1,1,0,0,0,1,1,0,0,0,0,5306,1,1,17.3896,1,1,0,0,0,1,1,0,0,0,0
573,43,114.795,0,1,1,1035,1,0,16.1392,1,1,0,0,0,1,1,0,0,0,0,10628,1,1,17.0006,1,1,0,0,0,1,1,0,0,0,0
574,43,1224.97,1,1,1,8545,0,0,26.3862,1,0,1,0,0,1,1,0,0,0,0,16083,0,1,14.6477,1,0,1,0,0,1,1,0,0,0,0
575,43,812.535,1,1,1,3552,0,0,32.3346,1,0,1,0,0,1,1,0,0,0,0,6194,0,1,33.1735,1,0,1,0,0,1,1,0,0,0,0
576,43,1663.31,1,1,1,16901,0,0,29.3454,1,0,1,0,0,1,1,0,0,0,0,9566,0,1,32.4812,1,0,1,0,0,1,1,0,0,0,0
577,43,387.396,1,1,1,5673,0,0,32.2458,1,0,1,0,0,1,1,0,0,0,0,822,0,1,23.9329,1,0,1,0,0,1,1,0,0,0,0
578,43,653.776,1,1,1,4071,0,0,44.7219,1,0,1,0,0,1,1,0,0,0,0,12227,0,1,35.7906,1,0,1,0,0,1,1,0,0,0,0
579,43,556.809,1,1,1,8556,0,0,37.3532,1,0,1,0,0,1,1,0,0,0,0,13146,0,1,31.8282,1,0,1,0,0,1,1,0,0,0,0
580,44,355.58,0,1,1,8292,1,0,17.8325,1,1,0,0,0,1,1,0,0,0,0,15739,0,1,14.7613,1,1,0,0,0,1,1,0,0,0,0
581,44,195.015,0,1,1,9127,0,0,24.542,1,1,0,0,0,1,1,0,0,0,0,5213,0,1,20.8486,1,1,0,0,0,1,1,0,0,0,0
582,44,84.486,0,1,1,13503,1,0,18.5877,1,1,0,0,0,1,1,0,0,0,0,10784,1,1,18.2598,1,1,0,0,0,1,1,0,0,0,0
583,44,671.802,0,1,1,949,0,0,36.9195,1,1,0,0,0,1,1,0,0,0,0,2402,0,1,23.123,1,1,0,0,0,1,1,0,0,0,0
584,44,171.696,0,1,1,4176,0,0,38.3931,1,1,0,0,0,1,1,0,0,0,0,3950,0,1,26.0545,1,1,0,0,0,1,1,0,0,0,0
585,44,195.788,0,1,1,9322,0,0,26.2628,1,1,0,0,0,1,1,0,0,0,0,10310,0,1,25.3691,1,1,0,0,0,1,1,0,0,0,0
586,44,1050.26,1,1,1,16015,0,0,20.756,1,0,1,0,0,1,1,0,0,0,0,539,0,1,22.1726,1,0,1,0,0,1,1,0,0,0,0
587,44,839.322,1,1,1,6624,0,0,23.1282,1,0,1,0,0,1,1,0,0,0,0,72,0,1,23.3783,1,0,1,0,0,1,1,0,0,0,0
588,44,1065.69,1,1,1,7107,0,0,24.7117,1,0,1,0,0,1,1,0,0,0,0,9544,0,1,22.6257,1,0,1,0,0,1,1,0,0,0,0
589,44,952.187,1,1,1,16919,0,0,23.0762,1,0,1,0,0,1,1,0,0,0,0,3391,0,1,21.1995,1,0,1,0,0,1,1,0,0,0,0
590,44,981.351,1,1,1,10763,0,0,20.5506,1,0,1,0,0,1,1,0,0,0,0,13789,0,1,21.477,1,0,1,0,0,1,1,0,0,0,0
591,44,549.502,1,1,1,14169,0,0,29.7037,1,0,1,0,0,1,1,0,0,0,0,23,0,1,35.6132,1,0,1,0,0,1,1,0,0,0,0
592,44,906.95,1,1,1,10511,0,0,27.1412,1,0,1,0,0,1,1,0,0,0,0,14816,0,1,23.4838,1,0,1,0,0,1,1,0,0,0,0
593,45,408.039,0,1,1,3468,0,0,20.465,1,1,0,0,0,1,1,0,0,0,0,7074,1,1,17.2982,1,1,0,0,0,1,1,0,0,0,0
594,45,129.535,0,1,1,2714,0,0,39.1163,1,1,0,0,0,1,1,0,0,0,0,16791,0,1,36.1761,1,1,0,0,0,1,1,0,0,0,0
595,45,424.324,0,1,1,3262,0,0,18.2952,1,1,0,0,0,1,1,0,0,0,0,15,0,1,18.6625,1,1,0,0,0,1,1,0,0,0,0
596,45,50.3751,0,1,1,5106,0,0,21.8584,1,1,0,0,0,1,1,0,0,0,0,10575,1,1,17.6243,1,1,0,0,0,1,1,0,0,0,0
597,45,937.191,0,1,1,13538,0,0,33.8618,1,1,0,0,0,1,1,0,0,0,0,9807,0,1,28.5057,1,1,0,0,0,1,1,0,0,0,0
598,45,759.603,1,1,1,16659,0,0,26.529,1,0,1,0,0,1,1,0,0,0,0,12916,0,1,28.6413,1,0,1,0,0,1,1,0,0,0,0
599,45,971.725,1,1,1,9529,0,0,32.1874,1,0,1,0,0,1,1,0,0,0,0,3421,0,1,25.1652,1,0,1,0,0,1,1,0,0,0,0
600,45,789.328,1,1,1,11133,0,0,43.4732,1,0,1,0,0,1,1,0,0,0,0,10318,0,1,38.7998,1,0,1,0,0,1,1,0,0,0,0
601,46,613.291,0,1,1,6924,0,0,22.7853,1,1,0,0,0,1,1,0,0,0,0,2751,0,1,24.119,1,1,0,0,0,1,1,0,0,0,0
602,46,504.152,0,1,1,17272,1,0,17.8621,1,1,0,0,0,1,1,0,0,0,0,7105,0,1,21.4769,1,1,0,0,0,1,1,0,0,0,0
603,46,187.132,0,1,1,2892,0,0,27.5072,1,1,0,0,0,1,1,0,0,0,0,9633,0,1,24.661,1,1,0,0,0,1,1,0,0,0,0
604,46,223.562,0,1,1,3438,0,0,23.7327,1,1,0,0,0,1,1,0,0,0,0,7343,1,1,18.784,1,1,0,0,0,1,1,0,0,0,0
605,46,222.919,0,1,1,4397,0,0,17.6542,1,1,0,0,0,1,1,0,0,0,0,8805,1,1,19.2587,1,1,0,0,0,1,1,0,0,0,0
606,46,851.149,1,1,1,12210,0,0,23.4598,1,0,1,0,0,1,1,0,0,0,0,12371,0,1,29.7293,1,0,1,0,0,1,1,0,0,0,0
607,46,683.093,1,1,1,14167,0,0,23.8244,1,0,1,0,0,1,1,0,0,0,0,7384,0,1,24.7896,1,0,1,0,0,1,1,0,0,0,0
608,46,546.15,1,1,1,15914,0,0,22.5807,1,0,1,0,0,1,1,0,0,0,0,164,0,1,21.5417,1,0,1,0,0,1,1,0,0,0,0
609,46,805.707,1,1,1,5156,0,0,30.2885,1,0,1,0,0,1,1,0,0,0,0,6842,0,1,25.6557,1,0,1,0,0,1,1,0,0,0,0
610,46,904.79,1,1,1,6594,0,0,39.8762,1,0,1,0,0,1,1,0,0,0,0,14045,0,1,42.1514,1,0,1,0,0,1,1,0,0,0,0
611,46,796.209,1,1,1,6520,0,0,52.3145,1,0,1,0,0,1,1,0,0,0,0,15420,0,1,44.3374,1,0,1,0,0,1,1,0,0,0,0
612,47,714.32,0,1,1,11128,1,0,18.2352,1,1,0,0,0,1,1,0,0,0,0,2309,1,1,18.5126,1,1,0,0,0,1,1,0,0,0,0
613,47,207.832,0,1,1,11591,0,0,20.8744,1,1,0,0,0,1,1,0,0,0,0,2926,0,1,21.3203,1,1,0,0,0,1,1,0,0,0,0
614,47,410.855,0,1,1,15302,0,0,26.2158,1,1,0,0,0,1,1,0,0,0,0,14735,0,1,23.255,1,1,0,0,0,1,1,0,0,0,0
615,47,578.082,0,1,1,4678,1,0,18.9889,1,1,0,0,0,1,1,0,0,0,0,2732,0,1,19.2076,1,1,0,0,0,1,1,0,0,0,0
616,47,364.283,0,1,1,4963,0,0,23.9616,1,1,0,0,0,1,1,0,0,0,0,15003,0,1,18.053,1,1,0,0,0,1,1,0,0,0,0
617,47,109.185,0,1,1,11543,0,0,33.4669,1,1,0,0,0,1,1,0,0,0,0,15964,0,1,35.2367,1,1,0,0,0,1,1,0,0,0,0
618,47,97.3516,0,1,1,11690,0,0,34.6043,1,1,0,0,0,1,1,0,0,0,0,10136,0,1,28.443,1,1,0,0,0,1,1,0,0,0,0
619,47,563.347,1,1,1,13424,1,0,19.4414,1,0,1,0,0,1,1,0,0,0,0,10646,0,1,25.0349,1,0,1,0,0,1,1,0,0,0,0
620,47,1413.89,1,1,1,6115,0,0,28.9915,1,0,1,0,0,1,1,0,0,0,0,6102,0,1,27.8432,1,0,1,0,0,1,1,0,0,0,0
621,47,320.692,1,1,1,11655,0,0,21.9278,1,0,1,0,0,1,1,0,0,0,0,11786,0,1,22.7569,1,0,1,0,0,1,1,0,0,0,0
622,47,682.727,1,1,1,12572,0,0,25.9705,1,0,1,0,0,1,1,0,0,0,0,15269,0,1,20.0195,1,0,1,0,0,1,1,0,0,0,0
623,47,968.085,1,1,1,14608,0,0,27.2635,1,0,1,0,0,1,1,0,0,0,0,16939,0,1,22.2688,1,0,1,0,0,1,1,0,0,0,0
624,47,556.077,1,1,1,2633,0,0,40.7979,1,0,1,0,0,1,1,0,0,0,0,12651,0,1,37.335,1,0,1,0,0,1,1,0,0,0,0
625,47,668.896,1,1,1,3517,0,0,44.2171,1,0,1,0,0,1,1,0,0,0,0,10770,0,1,41.3312,1,0,1,0,0,1,1,0,0,0,0
626,47,906.74,1,1,1,14708,0,0,44.7144,1,0,1,0,0,1,1,0,0,0,0,3885,0,1,38.0729,1,0,1,0,0,1,1,0,0,0,0
627,48,408.575,0,1,1,12035,0,0,52.3676,1,1,0,0,0,1,1,0,0,0,0,8956,0,1,39.4123,1,1,0,0,0,1,1,0,0,0,0
628,48,186.05,0,1,1,13185,0,0,26.3461,1,1,0,0,0,1,1,0,0,0,0,260,0,1,29.6889,1,1,0,0,0,1,1,0,0,0,0
629,48,598.754,0,1,1,13348,0,0,22.5756,1,1,0,0,0,1,1,0,0,0,0,306,0,1,29.8091,1,1,0,0,0,1,1,0,0,0,0
630,48,692.741,0,1,1,2335,0,0,32.5064,1,1,0,0,0,1,1,0,0,0,0,9518,0,1,34.4007,1,1,0,0,0,1,1,0,0,0,0
631,48,449.661,0,1,1,2410,0,0,20.1006,1,1,0,0,0,1,1,0,0,0,0,938,1,1,16.1448,1,1,0,0,0,1,1,0,0,0,0
632,48,855.351,0,1,1,2869,0,0,26.9025,1,1,0,0,0,1,1,0,0,0,0,9802,1,1,18.1284,1,1,0,0,0,1,1,0,0,0,0
633,48,193.002,0,1,1,16888,0,0,38.364,1,1,0,0,0,1,1,0,0,0,0,11631,0,1,29.9312,1,1,0,0,0,1,1,0,0,0,0
634,48,816.725,1,1,1,2489,0,0,22.6885,1,0,1,0,0,1,1,0,0,0,0,12685,1,1,16.481,1,0,1,0,0,1,1,0,0,0,0
635,48,1160.79,1,1,1,8652,0,0,14.1326,1,0,1,0,0,1,1,0,0,0,0,7257,1,1,18.7371,1,0,1,0,0,1,1,0,0,0,0
636,48,117.312,1,1,1,13512,0,0,37.3719,1,0,1,0,0,1,1,0,0,0,0,3402,0,1,29.6121,1,0,1,0,0,1,1,0,0,0,0
637,48,1547.68,1,1,1,14103,0,0,26.9904,1,0,1,0,0,1,1,0,0,0,0,11605,1,1,18.7074,1,0,1,0,0,1,1,0,0,0,0
638,48,639.724,1,1,1,10084,0,0,42.0398,1,0,1,0,0,1,1,0,0,0,0,14609,0,1,30.537,1,0,1,0,0,1,1,0,0,0,0
639,48,870.959,1,1,1,1625,0,0,41.3642,1,0,1,0,0,1,1,0,0,0,0,5052,0,1,38.193,1,0,1,0,0,1,1,0,0,0,0
640,48,676.666,1,1,1,5512,0,0,46.2515,1,0,1,0,0,1,1,0,0,0,0,16034,0,1,43.8374,1,0,1,0,0,1,1,0,0,0,0
641,48,555.845,1,1,1,10900,0,0,42.062,1,0,1,0,0,1,1,0,0,0,0,16375,0,1,35.752,1,0,1,0,0,1,1,0,0,0,0
642,48,555.1,1,1,1,12885,0,0,72.9107,1,0,1,0,0,1,1,0,0,0,0,1742,0,1,54.6286,1,0,1,0,0,1,1,0,0,0,0
643,48,549.463,1,1,1,15787,0,0,47.9045,1,0,1,0,0,1,1,0,0,0,0,5697,0,1,37.6721,1,0,1,0,0,1,1,0,0,0,0
644,48,2056.9,2,1,1,5390,0,0,47.0927,1,0,0,1,0,1,1,0,0,0,0,7006,0,1,50.465,1,0,0,1,0,1,1,0,0,0,0
645,48,1830.65,2,1,1,3654,0,0,47.2856,1,0,0,1,0,1,1,0,0,0,0,15994,0,1,44.7067,1,0,0,1,0,1,1,0,0,0,0
646,49,1299.97,0,1,1,13250,0,0,20.4968,1,1,0,0,0,1,1,0,0,0,0,927,1,1,19.6415,1,1,0,0,0,1,1,0,0,0,0
647,49,177.896,0,1,1,16699,1,0,18.198,1,1,0,0,0,1,1,0,0,0,0,5125,1,1,18.3402,1,1,0,0,0,1,1,0,0,0,0
648,49,1091.83,0,1,1,5734,0,0,28.8905,1,1,0,0,0,1,1,0,0,0,0,13632,0,1,23.1162,1,1,0,0,0,1,1,0,0,0,0
649,49,78.126,0,1,1,6457,0,0,33.9155,1,1,0,0,0,1,1,0,0,0,0,2357,0,1,27.5083,1,1,0,0,0,1,1,0,0,0,0
650,49,406.276,0,1,1,8333,0,0,36.7643,1,1,0,0,0,1,1,0,0,0,0,1462,0,1,29.5774,1,1,0,0,0,1,1,0,0,0,0
651,49,410.241,0,1,1,14030,0,0,24.6307,1,1,0,0,0,1,1,0,0,0,0,15650,0,1,24.2391,1,1,0,0,0,1,1,0,0,0,0
652,49,399.317,1,1,1,812,0,0,20.4907,1,0,1,0,0,1,1,0,0,0,0,5416,0,1,25.2085,1,0,1,0,0,1,1,0,0,0,0
653,49,270.787,1,1,1,13105,0,0,28.1057,1,0,1,0,0,1,1,0,0,0,0,3543,1,1,17.3118,1,0,1,0,0,1,1,0,0,0,0
654,49,1055.09,1,1,1,15339,0,0,20.2749,1,0,1,0,0,1,1,0,0,0,0,10007,0,1,21.5556,1,0,1,0,0,1,1,0,0,0,0
655,49,207.599,1,1,1,10269,0,0,36.5649,1,0,1,0,0,1,1,0,0,0,0,1396,0,1,34.8459,1,0,1,0,0,1,1,0,0,0,0
